1697	7865648199890018074.wav	ఆటల నుండి నిషేధించబడినందున అతను తన నొప్పిని అధిగమించడానికి అవసరమైన మందులను తీసుకోలేకపోయాడు.	ఆటల నుండి నిషేధించబడినందున అతను తన నొప్పిని అధిగమించడానికి అవసరమైన మందులను తీసుకోలేకపోయాడు	ఆ ట ల | న ు ం డ ి | న ి ష ే ధ ి ం చ బ డ ి న ం ద ు న | అ త న ు | త న | న ొ ప ్ ప ి న ి | అ ధ ి గ మ ి ం చ డ ా న ి క ి | అ వ స ర మ ై న | మ ం ద ు ల న ు | త ీ స ు క ో ల ే క ప ో య ా డ ు |	112320	MALE
1918	17789050301575327044.wav	సుందర్‌బన్లను UNESCO ప్రపంచ వారసత్వ ప్రదేశంగా ప్రకటించింది. భారత భూభాగంలోని అటవీ భూభాగాన్ని సుందర్‌బన్ జాతీయ ఉద్యానవనం అని అంటారు.	సుందర్బన్లను unesco ప్రపంచ వారసత్వ ప్రదేశంగా ప్రకటించింది భారత భూభాగంలోని అటవీ భూభాగాన్ని సుందర్బన్ జాతీయ ఉద్యానవనం అని అంటారు	స ు ం ద ర ్ బ న ్ ల న ు | u n e s c o | ప ్ ర ప ం చ | వ ా ర స త ్ వ | ప ్ ర ద ే శ ం గ ా | ప ్ ర క ట ి ం చ ి ం ద ి | భ ా ర త | భ ూ భ ా గ ం ల ో న ి | అ ట వ ీ | భ ూ భ ా గ ా న ్ న ి | స ు ం ద ర ్ బ న ్ | జ ా త ీ య | ఉ ద ్ య ా న వ న ం | అ న ి | అ ం ట ా ర ు |	179520	FEMALE
1764	12071995649421315271.wav	హాజరైన వారి సంఖ్య ఎంత ఎక్కువంటే, St. Peter's స్క్వేర్‌లో జరిగిన అంత్యక్రియలను చూడడానికి అందరికీ సాధ్యపడలేదు.	హాజరైన వారి సంఖ్య ఎంత ఎక్కువంటే st. peter's స్క్వేర్లో జరిగిన అంత్యక్రియలను చూడడానికి అందరికీ సాధ్యపడలేదు	హ ా జ ర ై న | వ ా ర ి | స ం ఖ ్ య | ఎ ం త | ఎ క ్ క ు వ ం ట ే | s t . | p e t e r ' s | స ్ క ్ వ ే ర ్ ల ో | జ ర ి గ ి న | అ ం త ్ య క ్ ర ి య ల న ు | చ ూ డ డ ా న ి క ి | అ ం ద ర ి క ీ | స ా ధ ్ య ప డ ల ే ద ు |	118080	MALE
1929	6418480557251374333.wav	రెండవ సెట్‌లో Del Potroకు ఆధిక్యం లభించినా కూడా, ఈ సెట్‌లో కూడా 6-6కి చేరుకున్న తర్వాత టై బ్రేక్ అనివార్యం అయ్యింది.	రెండవ సెట్‌లో del potroకు ఆధిక్యం లభించినా కూడా ఈ సెట్‌లో కూడా 6-6కి చేరుకున్న తర్వాత టై బ్రేక్ అనివార్యం అయ్యింది	ర ె ం డ వ | స ె ట ్ ‌ ల ో | d e l | p o t r o క ు | ఆ ధ ి క ్ య ం | ల భ ి ం చ ి న ా | క ూ డ ా | ఈ | స ె ట ్ ‌ ల ో | క ూ డ ా | 6 - 6 క ి | చ ే ర ు క ు న ్ న | త ర ్ వ ా త | ట ై | బ ్ ర ే క ్ | అ న ి వ ా ర ్ య ం | అ య ్ య ి ం ద ి |	247680	MALE
1929	7038975664927295261.wav	రెండవ సెట్‌లో Del Potroకు ఆధిక్యం లభించినా కూడా, ఈ సెట్‌లో కూడా 6-6కి చేరుకున్న తర్వాత టై బ్రేక్ అనివార్యం అయ్యింది.	రెండవ సెట్‌లో del potroకు ఆధిక్యం లభించినా కూడా ఈ సెట్‌లో కూడా 6-6కి చేరుకున్న తర్వాత టై బ్రేక్ అనివార్యం అయ్యింది	ర ె ం డ వ | స ె ట ్ ‌ ల ో | d e l | p o t r o క ు | ఆ ధ ి క ్ య ం | ల భ ి ం చ ి న ా | క ూ డ ా | ఈ | స ె ట ్ ‌ ల ో | క ూ డ ా | 6 - 6 క ి | చ ే ర ు క ు న ్ న | త ర ్ వ ా త | ట ై | బ ్ ర ే క ్ | అ న ి వ ా ర ్ య ం | అ య ్ య ి ం ద ి |	180480	FEMALE
1698	5130299275578440545.wav	విశ్వంలో ని ప్రతిదీ పదార్థంతో తయారు చేయబడింది. అన్ని పదార్థము కూడా పరమాణువులు అనే చిన్న కణాలతో తయారు చేయబడి ఉంటుంది.	విశ్వంలో ని ప్రతిదీ పదార్థంతో తయారు చేయబడింది అన్ని పదార్థము కూడా పరమాణువులు అనే చిన్న కణాలతో తయారు చేయబడి ఉంటుంది	వ ి శ ్ వ ం ల ో | న ి | ప ్ ర త ి ద ీ | ప ద ా ర ్ థ ం త ో | త య ా ర ు | చ ే య బ డ ి ం ద ి | అ న ్ న ి | ప ద ా ర ్ థ మ ు | క ూ డ ా | ప ర మ ా ణ ు వ ు ల ు | అ న ే | చ ి న ్ న | క ణ ా ల త ో | త య ా ర ు | చ ే య బ డ ి | ఉ ం ట ు ం ద ి |	162240	MALE
1722	12681391522981367101.wav	ఈ ఏడాది ప్రారంభంలో 53 ఏళ్ల కుమో తన గవర్నర్ పదవిని పొంది  స్వలింగ వివాహాలను చట్టబద్ధం చేస్తూ గత నెలలో ఒక బిల్లుపై సంతకం చేశారు.	ఈ ఏడాది ప్రారంభంలో 53 ఏళ్ల కుమో తన గవర్నర్ పదవిని పొంది స్వలింగ వివాహాలను చట్టబద్ధం చేస్తూ గత నెలలో ఒక బిల్లుపై సంతకం చేశారు	ఈ | ఏ డ ా ద ి | ప ్ ర ా ర ం భ ం ల ో | 5 3 | ఏ ళ ్ ల | క ు మ ో | త న | గ వ ర ్ న ర ్ | ప ద వ ి న ి | ప ొ ం ద ి | స ్ వ ల ి ం గ | వ ి వ ా హ ా ల న ు | చ ట ్ ట బ ద ్ ధ ం | చ ే స ్ త ూ | గ త | న ె ల ల ో | ఒ క | బ ి ల ్ ల ు ప ై | స ం త క ం | చ ే శ ా ర ు |	189120	MALE
1827	464898604614886529.wav	క్రస్ట్ (ఉపరితల పోర) కేంద్రానికి సమీపంలో 70 km మందం మరియు కేంద్రానికి దూరంగా 100 km మందం ఉంటుంది.	క్రస్ట్ ఉపరితల పోర కేంద్రానికి సమీపంలో 70 km మందం మరియు కేంద్రానికి దూరంగా 100 km మందం ఉంటుంది	క ్ ర స ్ ట ్ | ఉ ప ర ి త ల | ప ో ర | క ే ం ద ్ ర ా న ి క ి | స మ ీ ప ం ల ో | 7 0 | k m | మ ం ద ం | మ ర ి య ు | క ే ం ద ్ ర ా న ి క ి | ద ూ ర ం గ ా | 1 0 0 | k m | మ ం ద ం | ఉ ం ట ు ం ద ి |	179520	MALE
1827	4563696742795364330.wav	క్రస్ట్ (ఉపరితల పోర) కేంద్రానికి సమీపంలో 70 km మందం మరియు కేంద్రానికి దూరంగా 100 km మందం ఉంటుంది.	క్రస్ట్ ఉపరితల పోర కేంద్రానికి సమీపంలో 70 km మందం మరియు కేంద్రానికి దూరంగా 100 km మందం ఉంటుంది	క ్ ర స ్ ట ్ | ఉ ప ర ి త ల | ప ో ర | క ే ం ద ్ ర ా న ి క ి | స మ ీ ప ం ల ో | 7 0 | k m | మ ం ద ం | మ ర ి య ు | క ే ం ద ్ ర ా న ి క ి | ద ూ ర ం గ ా | 1 0 0 | k m | మ ం ద ం | ఉ ం ట ు ం ద ి |	153600	MALE
1966	14594047433590255714.wav	గత అక్టోబర్ నుండి వెల్లువెత్తిన పరిపాలనా వ్యతిరేక నిరసనలకు స్పందనగా Martelly ఏర్పరచినదే ఈ కమీషన్.	గత అక్టోబర్ నుండి వెల్లువెత్తిన పరిపాలనా వ్యతిరేక నిరసనలకు స్పందనగా martelly ఏర్పరచినదే ఈ కమీషన్	గ త | అ క ్ ట ో బ ర ్ | న ు ం డ ి | వ ె ల ్ ల ు వ ె త ్ త ి న | ప ర ి ప ా ల న ా | వ ్ య త ి ర ే క | న ి ర స న ల క ు | స ్ ప ం ద న గ ా | m a r t e l l y | ఏ ర ్ ప ర చ ి న ద ే | ఈ | క మ ీ ష న ్ |	239040	MALE
1966	1699928981878159252.wav	గత అక్టోబర్ నుండి వెల్లువెత్తిన పరిపాలనా వ్యతిరేక నిరసనలకు స్పందనగా Martelly ఏర్పరచినదే ఈ కమీషన్.	గత అక్టోబర్ నుండి వెల్లువెత్తిన పరిపాలనా వ్యతిరేక నిరసనలకు స్పందనగా martelly ఏర్పరచినదే ఈ కమీషన్	గ త | అ క ్ ట ో బ ర ్ | న ు ం డ ి | వ ె ల ్ ల ు వ ె త ్ త ి న | ప ర ి ప ా ల న ా | వ ్ య త ి ర ే క | న ి ర స న ల క ు | స ్ ప ం ద న గ ా | m a r t e l l y | ఏ ర ్ ప ర చ ి న ద ే | ఈ | క మ ీ ష న ్ |	124800	MALE
