1633	9234376044817150774.wav	ఈ డైనమిక్ ట్రాన్స్‌పోర్ట్ షటిల్‌లో, ప్రతిఒక్కరూ ఏదో ఒక విధంగా ప్రైవేట్ కార్లు ఆధారిత   రవాణా వ్యవస్థతో కనెక్ట్ అయ్యి మద్దతు ఇస్తున్నారు.	ఈ డైనమిక్ ట్రాన్స్పోర్ట్ షటిల్లో ప్రతిఒక్కరూ ఏదో ఒక విధంగా ప్రైవేట్ కార్లు ఆధారిత రవాణా వ్యవస్థతో కనెక్ట్ అయ్యి మద్దతు ఇస్తున్నారు	ఈ | డ ై న మ ి క ్ | ట ్ ర ా న ్ స ్ ప ో ర ్ ట ్ | ష ట ి ల ్ ల ో | ప ్ ర త ి ఒ క ్ క ర ూ | ఏ ద ో | ఒ క | వ ి ధ ం గ ా | ప ్ ర ై వ ే ట ్ | క ా ర ్ ల ు | ఆ ధ ా ర ి త | ర వ ా ణ ా | వ ్ య వ స ్ థ త ో | క న ె క ్ ట ్ | అ య ్ య ి | మ ద ్ ద త ు | ఇ స ్ త ు న ్ న ా ర ు |	165120	MALE
1528	5409608172774059238.wav	కొన్ని పండగలలో చిన్న పిల్లలు న్న కుటుంబాల కోసం ప్రత్యేక శిబిరాలు ఉంటాయి.	కొన్ని పండగలలో చిన్న పిల్లలు న్న కుటుంబాల కోసం ప్రత్యేక శిబిరాలు ఉంటాయి	క ొ న ్ న ి | ప ం డ గ ల ల ో | చ ి న ్ న | ప ి ల ్ ల ల ు | న ్ న | క ు ట ు ం బ ా ల | క ో స ం | ప ్ ర త ్ య ే క | శ ి బ ి ర ా ల ు | ఉ ం ట ా య ి |	111360	MALE
1528	9049220473565098074.wav	కొన్ని పండగలలో చిన్న పిల్లలు న్న కుటుంబాల కోసం ప్రత్యేక శిబిరాలు ఉంటాయి.	కొన్ని పండగలలో చిన్న పిల్లలు న్న కుటుంబాల కోసం ప్రత్యేక శిబిరాలు ఉంటాయి	క ొ న ్ న ి | ప ం డ గ ల ల ో | చ ి న ్ న | ప ి ల ్ ల ల ు | న ్ న | క ు ట ు ం బ ా ల | క ో స ం | ప ్ ర త ్ య ే క | శ ి బ ి ర ా ల ు | ఉ ం ట ా య ి |	74880	MALE
1528	554947003286201316.wav	కొన్ని పండగలలో చిన్న పిల్లలు న్న కుటుంబాల కోసం ప్రత్యేక శిబిరాలు ఉంటాయి.	కొన్ని పండగలలో చిన్న పిల్లలు న్న కుటుంబాల కోసం ప్రత్యేక శిబిరాలు ఉంటాయి	క ొ న ్ న ి | ప ం డ గ ల ల ో | చ ి న ్ న | ప ి ల ్ ల ల ు | న ్ న | క ు ట ు ం బ ా ల | క ో స ం | ప ్ ర త ్ య ే క | శ ి బ ి ర ా ల ు | ఉ ం ట ా య ి |	71040	MALE
1567	16382482403429885606.wav	సంవత్సరంలో అతిపెద్ద టోర్నమెంట్ డిసెంబర్‌లో లాస్ కనిటాస్ లో పోలో క్షేత్రాల్లో జరుగుతుంది.	సంవత్సరంలో అతిపెద్ద టోర్నమెంట్ డిసెంబర్లో లాస్ కనిటాస్ లో పోలో క్షేత్రాల్లో జరుగుతుంది	స ం వ త ్ స ర ం ల ో | అ త ి ప ె ద ్ ద | ట ో ర ్ న మ ె ం ట ్ | డ ి స ె ం బ ర ్ ల ో | ల ా స ్ | క న ి ట ా స ్ | ల ో | ప ో ల ో | క ్ ష ే త ్ ర ా ల ్ ల ో | జ ర ు గ ు త ు ం ద ి |	117120	MALE
1567	8955939244531496270.wav	సంవత్సరంలో అతిపెద్ద టోర్నమెంట్ డిసెంబర్‌లో లాస్ కనిటాస్ లో పోలో క్షేత్రాల్లో జరుగుతుంది.	సంవత్సరంలో అతిపెద్ద టోర్నమెంట్ డిసెంబర్లో లాస్ కనిటాస్ లో పోలో క్షేత్రాల్లో జరుగుతుంది	స ం వ త ్ స ర ం ల ో | అ త ి ప ె ద ్ ద | ట ో ర ్ న మ ె ం ట ్ | డ ి స ె ం బ ర ్ ల ో | ల ా స ్ | క న ి ట ా స ్ | ల ో | ప ో ల ో | క ్ ష ే త ్ ర ా ల ్ ల ో | జ ర ు గ ు త ు ం ద ి |	129600	MALE
1644	17090356329694854226.wav	"వ్యాఖ్య అడిగినప్పుడు, మిల్లెర్ ""వినే సమయంలో మైక్ చాలా మాట్లాడుతుంది...నేను సిద్ధపడుతున్నాను కాబట్టి అతను చెప్పేది నేను నిజంగా వినలేదు"" అని అన్నాడు."	"వ్యాఖ్య అడిగినప్పుడు మిల్లెర్ "వినే సమయంలో మైక్ చాలా మాట్లాడుతుంది...నేను సిద్ధపడుతున్నాను కాబట్టి అతను చెప్పేది నేను నిజంగా వినలేదు" అని అన్నాడు.	" వ ్ య ా ఖ ్ య | అ డ ి గ ి న ప ్ ప ు డ ు | మ ి ల ్ ల ె ర ్ | " వ ి న ే | స మ య ం ల ో | మ ై క ్ | చ ా ల ా | మ ా ట ్ ల ా డ ు త ు ం ద ి . . . న ే న ు | స ి ద ్ ధ ప డ ు త ు న ్ న ా న ు | క ా బ ట ్ ట ి | అ త న ు | చ ె ప ్ ప ే ద ి | న ే న ు | న ి జ ం గ ా | వ ి న ల ే ద ు " | అ న ి | అ న ్ న ా డ ు . |	275520	MALE
1514	17674520934664195607.wav	గాయపడిన వారిని ఆసుపత్రికి తరలించిన తరువాత గొడవ ఆగిపోయినప్పుడు, మిగిలిన 40 మంది ఖైదీలు యార్డ్‌లోనే ఉండి వారి సెల్​లోకి తిరిగి రావడానికి నిరాకరించారు.	గాయపడిన వారిని ఆసుపత్రికి తరలించిన తరువాత గొడవ ఆగిపోయినప్పుడు మిగిలిన 40 మంది ఖైదీలు యార్డ్లోనే ఉండి వారి సెల్లోకి తిరిగి రావడానికి నిరాకరించారు	గ ా య ప డ ి న | వ ా ర ి న ి | ఆ స ు ప త ్ ర ి క ి | త ర ల ి ం చ ి న | త ర ు వ ా త | గ ొ డ వ | ఆ గ ి ప ో య ి న ప ్ ప ు డ ు | మ ి గ ి ల ి న | 4 0 | మ ం ద ి | ఖ ై ద ీ ల ు | య ా ర ్ డ ్ ల ో న ే | ఉ ం డ ి | వ ా ర ి | స ె ల ్ ల ో క ి | త ి ర ి గ ి | ర ా వ డ ా న ి క ి | న ి ర ా క ర ి ం చ ా ర ు |	192000	MALE
1514	2340145289297536988.wav	గాయపడిన వారిని ఆసుపత్రికి తరలించిన తరువాత గొడవ ఆగిపోయినప్పుడు, మిగిలిన 40 మంది ఖైదీలు యార్డ్‌లోనే ఉండి వారి సెల్​లోకి తిరిగి రావడానికి నిరాకరించారు.	గాయపడిన వారిని ఆసుపత్రికి తరలించిన తరువాత గొడవ ఆగిపోయినప్పుడు మిగిలిన 40 మంది ఖైదీలు యార్డ్లోనే ఉండి వారి సెల్లోకి తిరిగి రావడానికి నిరాకరించారు	గ ా య ప డ ి న | వ ా ర ి న ి | ఆ స ు ప త ్ ర ి క ి | త ర ల ి ం చ ి న | త ర ు వ ా త | గ ొ డ వ | ఆ గ ి ప ో య ి న ప ్ ప ు డ ు | మ ి గ ి ల ి న | 4 0 | మ ం ద ి | ఖ ై ద ీ ల ు | య ా ర ్ డ ్ ల ో న ే | ఉ ం డ ి | వ ా ర ి | స ె ల ్ ల ో క ి | త ి ర ి గ ి | ర ా వ డ ా న ి క ి | న ి ర ా క ర ి ం చ ా ర ు |	167040	FEMALE
1514	2140207542746734497.wav	గాయపడిన వారిని ఆసుపత్రికి తరలించిన తరువాత గొడవ ఆగిపోయినప్పుడు, మిగిలిన 40 మంది ఖైదీలు యార్డ్‌లోనే ఉండి వారి సెల్​లోకి తిరిగి రావడానికి నిరాకరించారు.	గాయపడిన వారిని ఆసుపత్రికి తరలించిన తరువాత గొడవ ఆగిపోయినప్పుడు మిగిలిన 40 మంది ఖైదీలు యార్డ్లోనే ఉండి వారి సెల్లోకి తిరిగి రావడానికి నిరాకరించారు	గ ా య ప డ ి న | వ ా ర ి న ి | ఆ స ు ప త ్ ర ి క ి | త ర ల ి ం చ ి న | త ర ు వ ా త | గ ొ డ వ | ఆ గ ి ప ో య ి న ప ్ ప ు డ ు | మ ి గ ి ల ి న | 4 0 | మ ం ద ి | ఖ ై ద ీ ల ు | య ా ర ్ డ ్ ల ో న ే | ఉ ం డ ి | వ ా ర ి | స ె ల ్ ల ో క ి | త ి ర ి గ ి | ర ా వ డ ా న ి క ి | న ి ర ా క ర ి ం చ ా ర ు |	178560	MALE
